peak_x,peak_y,cx,cy,corr_score,fft_gradient_score,peak_margin,psr,context_32,context_64,context_128,context_score,phase_dx,phase_dy,phase_residual,phase_penalty,template_residual,center_prior,score_combined,pace_score,family_id,family_population,family_score_variance,nearest_edge_dist,nearest_cut_dist,row_spacing,col_spacing,local_density,rank_score,pair_id,set_type,gt_found,dist_raw,dist_norm,dist_clip,dist_inv,family_pop,context,G0,G1,G2,G3,G4,G5,G6,split,V20_H_prob,V20_H_pred
271,343,313.0,385.0,0.17895735800266266,0.05969817191362381,4.246830940246582e-06,1.7971699237823486,0.1050315136274659,0.1195918223078262,0.1717844228037587,0.13755680077012716,3.0,-4.0,0.04363961145281792,0.16249999999999998,5060.17529296875,219.5313189501671,-0.004242920613605067,0.0,5,1,0.0,1.0,1.0,0.0,0.0,76.4609375,0.12066426215056836,pair_086,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,1,0.1717844228037587,0.14390328859552912,4.246830940246582e-05,0.9523809523809523,0.4762117103451774,0.4702117103451774,0.38068352408275175,0.313274741556765,val,0.704378861017912,1
509,640,559.0,690.0,0.8181338310241699,0.5393056273460388,4.9591064453125e-05,2.0975592136383057,0.6910027522542956,0.6866994804280724,0.7391731963383916,0.7085496211574447,-5.0,2.0,0.05022966116666794,0.17694368026754387,2294.4921875,198.94974239742055,0.5863980458232634,0.0,1,3,5.08657840312152e-06,1.0,0.0,0.0,39.0,108.315673828125,0.57862659218003,pair_087,SetB,1,0.0,0.0,0.0,1.0,3,0.7391731963383916,0.5121973606694071,0.00049591064453125,1.0,0.5002479553222656,0.4822479553222656,0.5593255276271034,0.45750635433501635,test,0.6438921791568578,1
525,578,583.0,636.0,0.5216779708862305,0.34994247555732727,0.0001628398895263672,2.714769124984741,0.3771859028001074,0.4924155755382578,0.5171413090747093,0.4792599344052083,0.0,1.0,0.06534543633460999,0.05,3743.026123046875,159.3267083699403,0.45046895264571934,0.0,0,50,0.00020727011824976102,1.0,1.4142135623730951,2.0,2.0,62.169189453125,0.3600743347772989,pair_088,SetB,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,50,0.5171413090747093,0.36996102333828296,0.0016283988952636719,0.9339591174686886,0.46779375818197616,0.16779375818197617,0.2725980234497961,0.2311475060267589,test,0.41266064964874255,0
572,358,615.0,401.0,0.814505398273468,0.553999662399292,0.016004443168640137,3.1771419048309326,0.7721474607458244,0.7762250922404417,0.7647852267733627,0.7708336197546868,1.0,0.0,0.09708763659000397,0.05,2115.960693359375,151.74320413119,0.7426695090140774,0.0,0,3,0.001801474335659729,1.0,0.0,3.0,0.0,87.22265625,0.6025745774144462,pair_089,SetB,1,0.0,0.0,0.0,1.0,3,0.7647852267733627,0.5461570799125656,0.16004443168640137,1.0,0.5800222158432007,0.5620222158432007,0.6228511191222492,0.5176984226158002,test,0.4641353816660804,1
297,366,348.0,417.0,0.4490377902984619,0.2746644616127014,0.0019106864929199219,2.7773923873901367,0.48052715824955755,0.46562698652037066,0.44598249432546616,0.46074922398824625,0.0,-1.0,0.0677921399474144,0.05,4518.21435546875,173.18487231857176,0.4048935071433541,0.0,5,1,0.0,0.0,0.0,0.0,0.0,59.186767578125,0.33533853688829435,pair_090,SetB,1,0.0,0.0,0.0,1.0,1,0.44598249432546616,0.32835438649983023,0.01910686492919922,1.0,0.5095534324645996,0.5035534324645996,0.48628215102285954,0.40258414880777055,train,0.5216129747042386,1
367,201,409.0,243.0,0.768561065196991,0.5772387385368347,0.00012475252151489258,1.7920912504196167,0.6581696666765858,0.6407630059104693,0.7013240282383832,0.6684687469948583,-3.0,1.0,0.05728859081864357,0.09358541225631423,2590.81396484375,272.63528751795866,0.6249294938396104,0.0,4,2,4.775340678442319e-06,1.0,2.23606797749979,16.0,0.0,108.05126953125,0.5399464549150955,pair_091,SetB,1,2.23606797749979,0.15617376188860607,2.23606797749979,0.8994395960759599,2,0.7013240282383832,0.4822914337013346,0.0012475252151489258,0.8994395960759599,0.4503435606455544,0.4383435606455544,0.517237700923403,0.42524787890245114,test,0.7500445756289358,1
622,493,677.0,548.0,0.5564448237419128,0.3467162847518921,5.990266799926758e-05,2.0936670303344727,0.5675166156127363,0.5212866540948874,0.5542437807613789,0.5437154970650537,4.0,2.0,0.031162455677986145,0.14270509831248424,5786.74267578125,183.3930205869351,0.40737506209099905,0.0,6,2,2.419865915648245e-06,1.0,1.0,0.0,11.0,65.808349609375,0.4060145646240508,pair_092,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,2,0.5542437807613789,0.3743335229921593,0.0005990266799926758,0.9523809523809523,0.4764899895304725,0.4644899895304725,0.4914161268997444,0.3993653926553927,test,0.5140336426723234,1
126,437,185.5,496.5,0.7994011044502258,0.46588248014450073,0.003005504608154297,2.62483811378479,0.6470086838939282,0.7510982039867301,0.7373258659042754,0.7247713647351879,0.0,0.0,0.037101227790117264,0.05,3038.71142578125,314.5194747547439,0.7120862345927068,0.0,0,14,0.0006651476830328432,0.7071067811865476,0.7071067811865476,3.0,2.0,94.605712890625,0.5256478543186416,pair_093,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,14,0.7373258659042754,0.512185638560787,0.03005504608154297,0.9658519759105609,0.49795351099605195,0.41395351099605193,0.510965217468519,0.41619241953283864,train,0.30835217705813667,0
429,233,486.5,290.5,0.47478973865509033,0.18815878033638,0.00032338500022888184,2.0205321311950684,0.38103324433584684,0.1371190403243416,0.4539811350214689,0.3126467190054936,-2.0,5.0,0.03719513863325119,0.17694368026754387,3563.0107421875,209.93451359888397,0.21677454856274808,0.0,6,2,2.062253120271862e-06,0.7071067811865476,2.9154759474226504,299.0,2.0,90.83935546875,0.33711462601797465,pair_094,SetB,1,2.9154759474226504,0.2036256728267493,2.9154759474226504,0.8727726208213205,2,0.4539811350214689,0.31974582534953583,0.0032338500022888184,0.8727726208213205,0.43800323541180464,0.4260032354118046,0.4343966052947039,0.3549563119624134,val,0.5417046167529868,1
588,571,631.0,614.0,0.8129181861877441,0.5342980623245239,0.006324470043182373,3.313218593597412,0.7052116654548745,0.7856016627234074,0.7756633827256878,0.765548351270613,0.0,0.0,0.06665808707475662,0.05,1911.7181396484375,173.65770930194836,0.7392332687291785,0.0,0,3,0.0012350774196955665,1.0,1.4142135623730951,3.0,0.0,88.66259765625,0.5959482092675827,pair_095,SetB,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,3,0.7756633827256878,0.5451263979822711,0.06324470043182373,0.9339591174686886,0.4986019089502562,0.4806019089502562,0.5691203510828856,0.46862789828125984,train,0.2569548779357937,0
451,464,506.0,519.0,0.6046401262283325,0.3738113343715668,0.0018459558486938477,2.4332756996154785,0.5464285633839053,0.4469999707003883,0.5861510840415274,0.5225461345735474,0.0,-5.0,0.03461023420095444,0.16249999999999998,2465.33251953125,19.924858845171276,0.40109313040093997,0.0,0,48,4.6177688934518105e-05,0.0,3.1622776601683795,2.0,5.0,92.251220703125,0.4236690025715891,pair_096,SetB,1,3.1622776601683795,0.2208630521496931,3.1622776601683795,0.8634729405041857,48,0.5861510840415274,0.40471400491474013,0.018459558486938477,0.8634729405041857,0.44096624949556207,0.1529662494955621,0.28292169985935167,0.23325940672767223,train,0.27560477693846885,0
494,430,537.5,473.5,0.7556130290031433,0.41008591651916504,0.0007579922676086426,2.217938184738159,0.7687139555243063,0.6408383016784907,0.7075037266394933,0.6930796024320549,0.0,1.0,0.052449218928813934,0.05,3552.11669921875,45.91840589567543,0.6743463157175991,0.0,0,50,2.4680098639629475e-05,0.7071067811865476,0.7071067811865476,139.0,2.0,79.172607421875,0.5283919800677159,pair_097,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,50,0.7075037266394933,0.4863905068908564,0.007579922676086426,0.9658519759105609,0.4867159492933237,0.1867159492933237,0.3429522824971746,0.28485166978350246,train,0.5109295013290155,1
410,604,460.5,654.5,0.400786817073822,0.1831153780221939,0.00029265880584716797,2.4542396068573,0.12700415205088533,0.3237627752644052,0.3368703779565251,0.2896540916985492,4.0,0.0,0.04723016172647476,0.125,4758.51220703125,159.46943280767007,0.22022045438618565,0.0,1,15,1.9140374922801897e-05,0.7071067811865476,1.5811388300841898,2.0,4.0,67.156005859375,0.2440799562651643,pair_098,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,15,0.3368703779565251,0.2716471843020207,0.0029265880584716797,0.9267351532033112,0.46483087063089146,0.3748308706308915,0.36344272282858153,0.3002002106081602,train,0.43332901906360205,0
360,352,417.0,409.0,0.7442545890808105,0.38715729117393494,0.016590595245361328,2.801119327545166,0.650758958553427,0.7371960073492446,0.7225603831209252,0.7140543478987533,0.0,1.0,0.08422346413135529,0.05,4615.95263671875,123.1665539016173,0.6791544684897819,0.0,0,1,0.0,2.0,2.23606797749979,0.0,0.0,71.1044921875,0.5593371803673252,pair_099,SetB,1,2.23606797749979,0.15617376188860607,2.23606797749979,0.8994395960759599,1,0.7225603831209252,0.5035745066125445,0.16590595245361328,0.8994395960759599,0.5326727742647865,0.5266727742647865,0.5854390569216281,0.48519593836357355,test,0.4789976786276891,1
445,421,496.5,472.5,0.6129701733589172,0.4143444895744324,0.001646578311920166,3.026628017425537,0.4584028791113065,0.2663047588891952,0.49851711140016797,0.3976093239380066,0.0,1.0,0.06967778503894806,0.05,2937.4892578125,27.721832551258224,0.4552897486484619,0.0,4,3,0.0006849709717952932,0.7071067811865476,1.5811388300841898,4.0,5.0,73.441650390625,0.43431632133823683,pair_100,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,3,0.49851711140016797,0.3978255427259408,0.01646578311920166,0.9267351532033112,0.47160046816125645,0.45360046816125643,0.46707546113292986,0.3875959259141335,train,0.37642590517374375,0
362,599,420.0,657.0,0.723534345626831,0.35967016220092773,0.0011829733848571777,1.846584439277649,0.6264824683516832,0.6608158873966054,0.6917401825272806,0.666318921639891,-5.0,-1.0,0.04152767360210419,0.1662132317597294,4607.6494140625,176.207264322445,0.5287134018736317,0.0,0,50,3.8844470292218596e-05,2.0,5.0,4.0,2.0,88.179931640625,0.49428399410356205,pair_101,SetB,1,5.0,0.3492151478847891,5.0,0.8,50,0.6917401825272806,0.4636643004879485,0.011829733848571777,0.8,0.4059148669242859,0.10591486692428592,0.2816624616051843,0.2336355040045683,train,0.5021424883729328,1
494,686,552.0,744.0,0.5515000224113464,0.32278990745544434,0.0001240372657775879,2.434284210205078,0.524504084252921,0.5751700971321361,0.5587547133079318,0.5584707410266114,0.0,-5.0,0.03633178025484085,0.16249999999999998,5099.2783203125,249.47945807220282,0.39248538171897895,0.0,6,1,0.0,1.0,1.4142135623730951,0.0,0.0,59.52587890625,0.40029915787880466,pair_102,SetB,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,1,0.5587547133079318,0.3809141802701696,0.001240372657775879,0.9339591174686886,0.46759974506323226,0.46159974506323226,0.4907462355366421,0.3998633444802818,test,0.41601806493740895,0
419,540,461.0,582.0,0.7669838070869446,0.4218597114086151,0.0040138959884643555,2.884124755859375,0.7080549732977172,0.7309886424029856,0.7292569984236061,0.7257092509901801,0.0,0.0,0.08798577636480331,0.05,4005.946044921875,90.80198235721508,0.6963465290385623,0.0,0,2,0.0009766295563764515,0.0,1.0,3.0,0.0,69.941650390625,0.5749497181385194,pair_103,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,2,0.7292569984236061,0.5145381428571154,0.040138959884643555,0.9523809523809523,0.49625995613279794,0.48425995613279793,0.5577590688200403,0.463804410328993,test,0.5770409309041078,1
467,478,516.0,527.0,0.3397832214832306,0.09685428440570831,8.404254913330078e-05,1.8027132749557495,0.3095140012287686,0.3158422880071835,0.3117588956434399,0.3129432737060031,-5.0,-1.0,0.042322538793087006,0.1662132317597294,6770.6123046875,31.38470965295043,0.16015001583488747,0.0,0,26,1.6034940214106843e-05,1.0,1.4142135623730951,3.0,2.0,64.85693359375,0.22247106580147288,pair_104,SetB,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,26,0.3117588956434399,0.23397236414588102,0.0008404254913330078,0.9339591174686886,0.46739977148001083,0.31139977148001086,0.31150750872903954,0.25767051474184904,train,0.6376789812370579,1
457,742,498.5,783.5,0.7860528826713562,0.4906952679157257,0.00497967004776001,2.6792476177215576,0.7314908220037477,0.7587930319810519,0.7346094066995335,0.7436591398729837,0.0,1.0,0.06546959280967712,0.05,2126.462158203125,283.5039682261961,0.7148560112721699,0.0,0,1,0.0,2.5495097567963922,0.7071067811865476,0.0,0.0,97.936767578125,0.5595514467931789,pair_105,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.7346094066995335,0.5139467323352283,0.0497967004776001,0.9658519759105609,0.5078243381940806,0.5018243381940806,0.5716598587457165,0.4704218055585086,val,0.4943209998173337,1
551,610,600.0,659.0,0.3691179156303406,0.1752198338508606,0.0001259148120880127,2.3628222942352295,0.3717181797151972,0.37247051099846595,0.3609607599590476,0.3677161443260449,0.0,0.0,0.06364566087722778,0.05,5255.94287109375,187.83237207680682,0.3184170299781927,0.0,2,8,1.1900783553384087e-05,0.0,0.0,2.0,4.0,58.789794921875,0.24111161024942915,pair_106,SetB,1,0.0,0.0,0.0,1.0,8,0.3609607599590476,0.27113310642284916,0.001259148120880127,1.0,0.5006295740604401,0.4526295740604401,0.4251289298300223,0.35283227603946343,test,0.6442801818288917,1
459,347,518.0,406.0,0.7133676409721375,0.32450196146965027,2.5451183319091797e-05,1.7454123497009277,0.6539287654445232,0.6906340263857839,0.6795901496391913,0.6788754234988947,0.0,0.0,0.04155803099274635,0.05,5023.04931640625,95.70788891204319,0.646121532235516,0.0,0,40,4.108635349433509e-06,1.0,1.0,4.0,15.0,85.858642578125,0.4940223276195542,pair_107,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,40,0.6795901496391913,0.4552891492102967,0.00025451183319091797,0.9523809523809523,0.4763177321070716,0.23631773210707163,0.3692994573667075,0.30375117209191527,test,0.6348292395711135,1
336,504,385.5,553.5,0.25950026512145996,0.1032099649310112,0.00014266371726989746,1.7023073434829712,0.2558003191838898,0.17751501894731098,0.1914572238780494,0.19874896096692213,-1.0,-5.0,0.036601319909095764,0.1662132317597294,4976.90625,126.38235636353676,0.06291138128446164,0.0,5,1,0.0,0.7071067811865476,1.5811388300841898,0.0,0.0,75.96923828125,0.1673222287468215,pair_108,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,1,0.1914572238780494,0.17097929973972145,0.0014266371726989746,0.9267351532033112,0.4640808951880051,0.4580808951880051,0.37809379379501834,0.30979529901783387,val,0.6679547857400147,1
407,520,451.5,564.5,0.7374774813652039,0.3873648941516876,2.5093555450439453e-05,2.2050082683563232,0.6834252429017111,0.7020170506365216,0.6864394095482355,0.6920676326542452,0.0,-1.0,0.06696730107069016,0.05,3940.353515625,80.70006195784487,0.6647725570097245,0.0,8,1,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,79.091064453125,0.5439166049598521,pair_109,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.6864394095482355,0.4773186652941085,0.00025093555450439453,0.9658519759105609,0.48305145573253266,0.47705145573253266,0.5398678418772435,0.4452877337159328,train,0.708187870386837,1
808,574,850.5,616.5,0.49751225113868713,0.2990778386592865,5.614757537841797e-05,1.9243581295013428,0.40491287052743213,0.23399227497845956,0.4768421740739367,0.36531635372644494,3.0,0.0,0.04048982262611389,0.0875,2343.0712890625,369.3541660791171,0.34391430243256604,0.0,2,3,3.094181014774557e-05,0.7071067811865476,3.5355339059327378,2.0,53.0,98.790771484375,0.3390867004299694,pair_110,SetB,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,3,0.4768421740739367,0.33247692758069897,0.0005614757537841797,0.8497788951776651,0.42517018546572466,0.40717018546572464,0.42807178204818824,0.3505553901637734,test,0.5907459361034291,1
383,449,444.5,510.5,0.8597756028175354,0.5835075378417969,0.008427977561950684,3.421049118041992,0.59702220972525,0.7944779976522311,0.8484011229077718,0.7765560901690512,0.0,0.0,0.07711826264858246,0.05,2041.5162353515625,56.48451115128819,0.7681658464932932,0.0,0,50,0.0020181365275633483,0.7071067811865476,4.527692569068709,4.0,2.0,99.919189453125,0.6544817486917511,pair_111,SetB,1,4.527692569068709,0.31622776601683794,4.527692569068709,0.815404871195325,50,0.8484011229077718,0.5848941555480085,0.08427977561950684,0.815404871195325,0.4498423234074159,0.14984232340741593,0.3594099632575227,0.3029516231357347,train,0.17469370390573405,0
627,621,681.5,675.5,0.6664130091667175,0.41462430357933044,5.340576171875e-05,2.060621976852417,0.47928391118874475,0.6562458515321351,0.6558024293037445,0.6206760945721008,0.0,0.0,0.03153369575738907,0.05,2177.310546875,252.4727708090518,0.5935445518694091,0.0,4,2,7.264760881753318e-08,0.7071067811865476,1.5811388300841898,39.0,2.0,99.572509765625,0.4787322007814397,pair_112,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,2,0.6558024293037445,0.43731507030682343,0.0005340576171875,0.9267351532033112,0.46363460541024937,0.45163460541024936,0.5128849525782979,0.4166147012141162,train,0.5158190690715236,1
77,129,136.0,188.0,0.7251561880111694,0.3933834135532379,8.428096771240234e-05,1.6645004749298096,0.6211231451330423,0.6867916671506974,0.6889235619384684,0.6745107206622748,0.0,-3.0,0.03936618193984032,0.0875,1475.855224609375,479.4163117792301,0.6123334543367221,0.0,2,1,0.0,0.0,5.0990195135927845,0.0,0.0,131.509521484375,0.49308563618996876,pair_113,SetB,1,5.0990195135927845,0.3561309707013459,5.0990195135927845,0.7968438762784606,1,0.6889235619384684,0.4598388359550229,0.0008428096771240234,0.7968438762784606,0.39884334297779234,0.39284334297779233,0.4816674086659951,0.39320716332076416,train,0.6548396829345842,1
359,430,407.5,478.5,0.37723463773727417,0.209930419921875,3.1441450119018555e-05,2.3718953132629395,0.3189112156286696,0.24880888209975077,0.2912577288478924,0.2798088875047912,-2.0,5.0,0.04082144796848297,0.17694368026754387,4792.4140625,94.96578331167495,0.15157808235348885,0.0,1,1,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,57.203125,0.25354284385262527,pair_114,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.2912577288478924,0.24824358812362884,0.00031441450119018555,0.9658519759105609,0.48308319520587556,0.47708319520587555,0.4213355552984806,0.3452327338324811,train,0.4608328784113696,1
69,507,111.0,549.0,0.7965181469917297,0.5387968420982361,8.976459503173828e-05,2.3858304023742676,0.6299391582875585,0.7167244741730395,0.7436903233332378,0.7101537506600226,-3.0,0.0,0.056419145315885544,0.0875,2830.350341796875,392.07397261231205,0.6658359488258762,0.0,6,1,0.0,0.0,4.123105625617661,0.0,0.0,86.8837890625,0.5537962610310654,pair_115,SetB,1,4.123105625617661,0.28797018815893544,4.123105625617661,0.8290806461818453,1,0.7436903233332378,0.5131102102002385,0.0008976459503173828,0.8290806461818453,0.41498914606608134,0.40898914606608133,0.5093994992462283,0.4188034284601598,train,0.5137654219666059,1
255,547,308.0,600.0,0.4069412052631378,0.14911459386348724,0.0001246631145477295,2.4198813438415527,0.2433270169418165,0.2742743976213627,0.31874399377533835,0.28587275994704375,5.0,1.0,0.03733287379145622,0.1662132317597294,3057.718017578125,216.48094604375694,0.18019375084536138,0.0,2,1,0.0,0.0,2.0,0.0,0.0,99.313720703125,0.26202200377011187,pair_116,SetB,1,2.0,0.13968605915391563,2.0,0.9090909090909091,1,0.31874399377533835,0.26550349020052666,0.001246631145477295,0.9090909090909091,0.4551687701181932,0.4491687701181932,0.4100413372153367,0.33549964453056064,test,0.39212173620032664,0
421,335,464.0,378.0,0.7404214143753052,0.43953579664230347,0.004920363426208496,2.5218801498413086,0.8186534574663205,0.7657203951814985,0.7060263175755012,0.7524293765960639,1.0,0.0,0.09370853751897812,0.05,2708.08349609375,127.20062892926276,0.6964253954856845,0.0,1,3,3.9007435490469154e-05,0.0,1.0,143.0,11.0,96.7734375,0.5539848483883657,pair_117,SetB,1,1.0,0.06984302957695782,1.0,0.9523809523809523,3,0.7060263175755012,0.494707362919726,0.04920363426208496,0.9523809523809523,0.5007922933215186,0.48279229332151863,0.5497625005977134,0.4585517079819663,train,0.7315616369424903,1
493,624,536.5,667.5,0.20638354122638702,0.08375202119350433,0.00034567713737487793,1.5945338010787964,0.2101610925450449,0.1528062498406645,0.15615653912367217,0.16561733409474366,1.0,1.0,0.04634205624461174,0.05,4185.20751953125,171.43074403385177,0.13600043766056535,0.0,7,3,4.645638102799647e-06,1.5811388300841898,1.5811388300841898,6.0,5.0,80.18994140625,0.13165064484160785,pair_118,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,3,0.15615653912367217,0.1446059987052534,0.0034567713737487793,0.9267351532033112,0.46509596228853,0.44709596228853,0.3598141353390726,0.29711971952018046,train,0.7575642147948677,1
530,690,576.5,736.5,0.7525188326835632,0.6096366047859192,2.866983413696289e-05,1.5930753946304321,0.7315576789197563,0.7272044279018332,0.7159385689380903,0.7235687345199207,-1.0,1.0,0.0426093190908432,0.05,2363.509521484375,248.56488086614328,0.6880437836017419,0.0,2,1,0.0,1.5811388300841898,0.7071067811865476,0.0,0.0,111.98828125,0.5373818738878534,pair_119,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,1,0.7159385689380903,0.4756103408818386,0.0002866983413696289,0.9658519759105609,0.4830693371259653,0.4770693371259653,0.5487301066696028,0.4475059491538509,val,0.7599767914222618,1
242,425,293.0,476.0,0.3542824983596802,0.12290634214878082,4.360079765319824e-05,1.8524056673049927,0.36038121874189394,0.3520720717456205,0.2690546121135704,0.3205269172920552,-4.0,5.0,0.03975294157862663,0.2,3638.670166015625,208.38665984174708,0.13740470782586767,0.0,2,1,0.0,0.0,2.8284271247461903,0.0,0.0,92.126953125,0.22498168299410365,pair_120,SetB,1,2.8284271247461903,0.19754591932991794,2.8284271247461903,0.8761006569007046,1,0.2690546121135704,0.22582514924611702,0.0004360079765319824,0.8761006569007046,0.4382683324386183,0.4322683324386183,0.3833042163411039,0.31459396138860846,train,0.6106745672293793,1
331,133,374.0,176.0,0.7579220533370972,0.5786124467849731,0.00013589859008789062,1.6077637672424316,0.6968931659861398,0.69454617465367,0.6834621774579929,0.690581974041893,-3.0,0.0,0.05030663684010506,0.0875,1820.7850341796875,347.6377424849034,0.6367520136894951,0.0,8,1,0.0,1.0,0.0,0.0,0.0,116.99462890625,0.5201934684066724,pair_121,SetB,1,0.0,0.0,0.0,1.0,1,0.6834621774579929,0.4692726593939218,0.0013589859008789062,1.0,0.5006794929504395,0.49467949295043945,0.5513142983027055,0.45111276601018546,test,0.7969876117900886,1
404,513,455.5,564.5,0.36352139711380005,0.17805270850658417,0.0006979107856750488,2.589757204055786,0.32488163082420213,0.26578544393356596,0.3345739498826358,0.30512008369132115,-2.0,0.0,0.04589089751243591,0.05,4586.49658203125,78.3613425101944,0.2843207404025606,0.0,0,50,6.802661683220493e-05,0.7071067811865476,0.7071067811865476,2.0,5.0,63.15234375,0.2361460314315321,pair_122,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,50,0.3345739498826358,0.26176940366901436,0.006979107856750488,0.9658519759105609,0.4864155418836557,0.18641554188365572,0.23086306428334974,0.19386863092916698,val,0.33212637384803473,0
517,144,569.5,196.5,0.7891926169395447,0.49493876099586487,0.00029963254928588867,2.1665663719177246,0.775214819576638,0.7784788593126463,0.7527551970677866,0.7675365864675008,-1.0,0.0,0.05698206648230553,0.05,2990.396484375,311.35590567708846,0.7283646017035227,0.0,5,2,5.751757940153368e-06,1.5811388300841898,0.7071067811865476,337.0,2.0,85.68896484375,0.5622512918024107,pair_123,SetB,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,2,0.7527551970677866,0.5100901970306226,0.0029963254928588867,0.9658519759105609,0.4844241507017099,0.4724241507017099,0.5565234646115329,0.4566151849856875,train,0.6598171895030032,1
583,221,640.5,278.5,0.5922871232032776,0.31427401304244995,0.00023180246353149414,2.086660623550415,0.4185034436833369,0.19164581916907392,0.5697172423453716,0.3882459133424456,-5.0,5.0,0.031049536541104317,0.2,4457.93017578125,262.30230650911176,0.2902665182728616,0.0,0,32,1.2502987962261652e-05,0.7071067811865476,1.5811388300841898,14.0,2.0,77.7099609375,0.38784803758655595,pair_124,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,32,0.5697172423453716,0.3895888940319892,0.0023180246353149414,0.9267351532033112,0.4645265889193131,0.2725265889193131,0.3616837849471306,0.29555693526592536,train,0.4378469185111776,0
562,418,610.5,466.5,0.7910477519035339,0.48299211263656616,0.0004723668098449707,2.331326961517334,0.6456065819660075,0.7050432972487637,0.7213195795420684,0.6996664671095343,0.0,0.0,0.05153686925768852,0.05,2872.838623046875,115.4664453423591,0.6953571095065341,0.0,7,1,0.0,0.7071067811865476,1.5811388300841898,0.0,0.0,87.626953125,0.5702185263813238,pair_125,SetB,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,1,0.7213195795420684,0.5028730226438406,0.004723668098449707,0.9267351532033112,0.46572941065088047,0.45972941065088047,0.5382064613182368,0.44087254290612715,train,0.5373103175442878,1
496,438,539.0,481.0,0.32129594683647156,0.06100926548242569,0.0036762356758117676,2.8525290489196777,0.38854804785108205,0.32969930218427035,0.28369930984543607,0.323069054382099,-2.0,1.0,0.06015560030937195,0.05885254915624212,4367.4404296875,43.382023926967726,0.26332995145304317,0.0,0,42,6.313734710688124e-05,1.0,0.0,2.0,4.0,65.726806640625,0.20851383486513744,pair_126,SetB,1,0.0,0.0,0.0,1.0,42,0.28369930984543607,0.24107184788177466,0.036762356758117676,1.0,0.5183811783790588,0.26638117837905884,0.27157661781897197,0.229292414317052,train,0.34015415764945783,0
270,503,318.0,551.0,0.6883682012557983,0.41233643889427185,5.829334259033203e-05,1.6644928455352783,0.7517327104588103,0.6639371515888481,0.6135581973433935,0.6613446816646587,1.0,4.0,0.03440422564744949,0.12961646096066226,3489.336669921875,189.01058171435798,0.5452399804995662,0.0,6,1,0.0,0.0,4.0,0.0,0.0,98.09716796875,0.4797926478129336,pair_127,SetB,1,4.0,0.27937211830783126,4.0,0.8333333333333334,1,0.6135581973433935,0.4252003121348354,0.0005829334259033203,0.8333333333333334,0.41695813337961835,0.41095813337961834,0.47173815256875085,0.38427136718449056,val,0.6281782031184923,1
829,43,886.5,100.5,0.5098963975906372,0.261423259973526,0.0005241036415100098,2.410360336303711,0.43885638844793945,0.09828265188110952,0.4825795986013233,0.3201161778825611,1.0,2.0,0.039414484053850174,0.05885254915624212,3386.90966796875,555.8619432916774,0.35615373858035704,0.0,3,2,2.009018373883009e-06,0.7071067811865476,5.1478150704935,4.0,0.0,89.6669921875,0.3271288452310128,pair_128,SetB,1,5.1478150704935,0.35953900022518676,5.1478150704935,0.795297720455502,2,0.4825795986013233,0.3457983679400867,0.005241036415100098,0.795297720455502,0.400269378435301,0.388269378435301,0.4165624444851077,0.3411328523988562,train,0.3718855375994779,0
